id	reading	expected	category
v2-homophone-0153	ちーむでそうだんしてぎじゅつてきなかだいをかいけつする	チームで相談して技術的な課題を解決する	homophone-context
v2-homophone-0154	さいばんかんがひこくにゆうざいはんけつをいいわたす	裁判官が被告に有罪判決を言い渡す	homophone-context
v2-homophone-0155	いいんかいでしゅうせいあんのさいけつをおこなう	委員会で修正案の採決を行う	homophone-context
v2-homophone-0156	こきゃくばんごうからけいやくないようをしょうかいする	顧客番号から契約内容を照会する	homophone-context
v2-homophone-0157	しんにゅうしゃにおなじぶしょのせんぱいをしょうかいする	新入社員に同じ部署の先輩を紹介する	homophone-context
v2-homophone-0158	じもとのしょうかいからじむようひんをしいれる	地元の商会から事務用品を仕入れる	homophone-context
v2-homophone-0159	らんなーがこうえんのこーすをしゅうかいする	ランナーが公園のコースを周回する	homophone-context
v2-homophone-0160	ちいきのしゅうかいでぼうさいけいかくをはなす	地域の集会で防災計画を話す	homophone-context
v2-homophone-0161	なかまたちとあたらしいかいしゃをせつりつする	仲間たちと新しい会社を設立する	homophone-context
v2-homophone-0162	じいんのけいだいにおおきなぶつぞうをこんりゅうする	寺院の境内に大きな仏像を建立する	homophone-context
v2-homophone-0163	せんしゅがせかいしんきろくをじゅりつする	選手が世界新記録を樹立する	homophone-context
v2-homophone-0164	きょうこうはとしんちょうはのいけんがたいりつする	強硬派と慎重派の意見が対立する	homophone-context
v2-homophone-0165	しゅうしょくをきにおやもとからじりつする	就職を機に親元から自立する	homophone-context
v2-homophone-0166	けんきゅういんがはくいをきてかがくじっけんをおこなう	研究員が白衣を着て化学実験を行う	homophone-context
v2-homophone-0167	ほんぶからしぶへけいやくけんげんをいじょうする	本部から支部へ契約権限を委譲する	homophone-context
v2-homophone-0168	いしにかぜのしょうじょうをくわしくつたえる	医師に風邪の症状を詳しく伝える	homophone-context
v2-homophone-0169	にゅうしょうしゃにきんいろのしょうじょうをわたす	入賞者に金色の賞状を渡す	homophone-context
v2-homophone-0170	そうちのこしょうでほぞんでーたがしょうしつした	装置の故障で保存データが消失した	homophone-context
v2-homophone-0171	おおきなかさいでそうこがぜんぶしょうしつした	大きな火災で倉庫が全部焼失した	homophone-context
v2-homophone-0172	せんさーがはいかんのがすもれをけんちする	センサーが配管のガス漏れを検知する	homophone-context
v2-homophone-0173	けむりのにおいでちかくのかさいをかんちする	煙の匂いで近くの火災を感知する	homophone-context
v2-homophone-0174	かおをみてがくせいじだいのちじんだとにんちする	顔を見て学生時代の知人だと認知する	homophone-context
v2-homophone-0175	ぜんしゃいんにあたらしいきそくをしゅうちする	全社員に新しい規則を周知する	homophone-context
v2-homophone-0176	ちずでしていひなんじょのいちをたしかめる	地図で指定避難所の位置を確かめる	homophone-context
v2-homophone-0177	そふのいしをついでちいさなみせをまもる	祖父の遺志を継いで小さな店を守る	homophone-context
v2-homophone-0178	にわでみつけたまるいいしをひろう	庭で見つけた丸い石を拾う	homophone-context
v2-homophone-0179	じこひがいしゃにいしゃりょうをしはらう	事故被害者に慰謝料を支払う	homophone-context
v2-homophone-0180	ちちのしさんをきょうだいでそうぞくする	父の資産を兄弟で相続する	homophone-context
v2-homophone-0181	でんとうぎじゅつをじせだいへけいしょうする	伝統技術を次世代へ継承する	homophone-context
v2-homophone-0182	りょうしゃがこうしょうをおえてきほんけいやくをていけつする	両社が交渉を終えて基本契約を締結する	homophone-context
v2-homophone-0183	あんけーとけっかをしんせいさくにはんえいする	アンケート結果を新政策に反映する	homophone-context
v2-homophone-0184	みなとのまちがぼうえきでおおいにはんえいする	港の町が貿易で大いに繁栄する	homophone-context
v2-homophone-0185	ひみつとうひょうでつぎのだいひょうをせんしゅつする	秘密投票で次の代表を選出する	homophone-context
v2-homophone-0186	こうわんからでんしぶひんをかいがいへゆしゅつする	港湾から電子部品を海外へ輸出する	homophone-context
v2-homophone-0187	ぶたいかんとくがしょうめいとおんがくをえんしゅつする	舞台監督が照明と音楽を演出する	homophone-context
v2-homophone-0188	しめきりまでにそつぎょうろんぶんをていしゅつする	締め切りまでに卒業論文を提出する	homophone-context
v2-homophone-0189	そくていちからいちにちのへいきんをさんしゅつする	測定値から一日の平均を算出する	homophone-context
v2-homophone-0190	しょうぼうたいがとじこめられたひとをきゅうしゅつする	消防隊が閉じ込められた人を救出する	homophone-context
v2-homophone-0191	へんしゅうしゃがいんさつまえのげんこうをこうせいする	編集者が印刷前の原稿を校正する	homophone-context
v2-homophone-0192	ぜいむしょがしんこくされたぜいがくをこうせいする	税務署が申告された税額を更正する	homophone-context
v2-homophone-0193	ぜんさんしょうでひとつのものがたりをこうせいする	全三章で一つの物語を構成する	homophone-context
v2-homophone-0194	だいさんしゃがこうせいなたちばでしんさする	第三者が公正な立場で審査する	homophone-context
v2-homophone-0195	きゅうよからこうせいねんきんのほけんりょうをはらう	給与から厚生年金の保険料を払う	homophone-context
v2-homophone-0196	じちたいがじぎょうしゃからぜいをちょうしゅうする	自治体が事業者から税を徴収する	homophone-context
v2-homophone-0197	けいさつがもくげきしゃからくわしくじじょうをちょうしゅする	警察が目撃者から詳しく事情を聴取する	homophone-context
v2-homophone-0198	はくぶつかんがちいきのれきししりょうをしゅうしゅうする	博物館が地域の歴史資料を収集する	homophone-context
v2-homophone-0199	せきにんしゃがこんらんしたじたいをしゅうしゅうする	責任者が混乱した事態を収拾する	homophone-context
v2-homophone-0200	こうすいからあまいにおいがする	香水から甘い匂いがする	homophone-context
v2-long-0001	せっていふぁいるがよみこめないばあいでも、きどうじのきていちにもどせるよう、えらーのりゆうをろぐにのこしておく	設定ファイルが読み込めない場合でも、起動時の既定値に戻せるよう、エラーの理由をログに残しておく	long-structural
v2-long-0002	つうしんがいちどきれただけでしっぱいにせず、まちじかんをすこしずつのばしながら、さんかいまでさいせつぞくをこころみる	通信が一度切れただけで失敗にせず、待ち時間を少しずつ延ばしながら、三回まで再接続を試みる	long-structural
v2-long-0003	ざいこをへらすしょりとちゅうもんをほぞんするしょりは、どちらかがしっぱいしたら、りょうほうをもとにもどさなければならない	在庫を減らす処理と注文を保存する処理は、どちらかが失敗したら、両方を元に戻さなければならない	long-structural
v2-long-0004	きゃっしゅをこうしんしてもふるいけっかがのこるなら、きーのつくりかたより、むこうかのじゅんじょをさきにうたがう	キャッシュを更新しても古い結果が残るなら、キーの作り方より、無効化の順序を先に疑う	long-structural
v2-long-0005	すきーまをへんこうするまえに、きゅうばんがよむれつをすぐけさず、いこうきかんをおいてからだんかいてきにせいりする	スキーマを変更する前に、旧版が読む列をすぐ消さず、移行期間を置いてから段階的に整理する	long-structural
